CHRM2	TARGET	Doxacurium
restless legs syndrome	INDICATION	Gabapentin enacarbil
myelocystocele	ASSOCIATED_WITH	CFL1
IFNA2	ASSOCIATED_WITH	uremia
melanoma	ASSOCIATED_WITH	JMJD6
MIR93	ASSOCIATED_WITH	bone osteosarcoma
SLC39A7	TRANSPORTER	Zinc sulfate, unspecified form
Doxorubicin	ENZYME	POR
KMO	ASSOCIATED_WITH	schizophrenia
pyoureter	CONTRAINDICATION	Tenofovir
ARAF	ASSOCIATED_WITH	breast neoplasm
CLEC11A	ASSOCIATED_WITH	mesothelioma
Scopolamine	CONTRAINDICATION	diabetic ketoacidosis
breast neoplasm	ASSOCIATED_WITH	PCDH8
ITK	ASSOCIATED_WITH	lymphoproliferative syndrome
EIF2AK3	ASSOCIATED_WITH	neonatal diabetes mellitus
ovarian mucinous adenocarcinoma	ASSOCIATED_WITH	TERT
Mezlocillin	OFF_LABEL_USE	intracranial abscess
CXCL3	ASSOCIATED_WITH	hereditary breast carcinoma
JDP2	TARGET	Pseudoephedrine
anemia (disease)	CONTRAINDICATION	Ifosfamide
MN1	ASSOCIATED_WITH	acute myeloid leukemia with NPM1 somatic mutations
OTOF	ASSOCIATED_WITH	mutism (disease)
CYP3A4	ENZYME	Ambroxol acefyllinate
acute lymphoblastic/lymphocytic leukemia	ASSOCIATED_WITH	KMT2A
unipolar depression	ASSOCIATED_WITH	EGFR
Ganciclovir	CONTRAINDICATION	atrioventricular block
GJB6	ASSOCIATED_WITH	ameloonychohypohidrotic syndrome
p-Toluenesulfonic acid	TARGET	LYZ
breast cancer	ASSOCIATED_WITH	FLNA
liver cancer	ASSOCIATED_WITH	ADRA1A
BHMT	ASSOCIATED_WITH	interdigitating dendritic cell sarcoma
SLC1A4	TARGET	Alanine
colorectal cancer	ASSOCIATED_WITH	CDX2
adenocarcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	CETP
substance abuse/dependence	CONTRAINDICATION	Levorphanol
gliosarcoma	ASSOCIATED_WITH	SOD1
autism susceptibility 1	ASSOCIATED_WITH	MET
Trifluridine	TRANSPORTER	SLC29A1
Chlorcyclizine	CONTRAINDICATION	angle-closure glaucoma
undifferentiated carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	KDM8
CASP8	ASSOCIATED_WITH	tubular adenocarcinoma
aortic aneurysm (disease)	ASSOCIATED_WITH	ATP7A
Methdilazine	INDICATION	hereditary angioedema
SALL2	ASSOCIATED_WITH	acute lymphoblastic/lymphocytic leukemia
TFRC	ASSOCIATED_WITH	TFRC-related combined immunodeficiency
pustulosis palmaris et plantaris	ASSOCIATED_WITH	IL23R
nephrotic syndrome	CONTRAINDICATION	Oxymetholone
Bumetanide	TARGET	SLC12A2
Theophylline	INDICATION	asthma
coronary artery disease	ASSOCIATED_WITH	GYG1
CYP3A7	ENZYME	Cisapride
digestive system cancer	ASSOCIATED_WITH	ERBB2
hypopituitarism	CONTRAINDICATION	Desoximetasone
precursor lymphoblastic lymphoma/leukemia	ASSOCIATED_WITH	IDH1
PDIA3	ASSOCIATED_WITH	prostate carcinoma
proton-pump inhibitor-responsive esophageal eosinophilia	ASSOCIATED_WITH	SOD2
FABP5	ASSOCIATED_WITH	undifferentiated carcinoma of liver and intrahepatic biliary tract
PPARG	ASSOCIATED_WITH	glomerulonephritis
Valdecoxib	TARGET	CA3
giant congenital nevus	ASSOCIATED_WITH	MC1R
TCN2	ASSOCIATED_WITH	X-linked severe congenital neutropenia
intracranial vasospasm	ASSOCIATED_WITH	S100A4
choreatic disease	ASSOCIATED_WITH	NKX2-1
SLC47A2	TRANSPORTER	Tucatinib
cystinuria	CONTRAINDICATION	Oxytetracycline
TFRC	TARGET	Iron
adult idiopathic neutropenia	CONTRAINDICATION	Phenobarbital
ALX4	ASSOCIATED_WITH	parietal foramina
HTR4	TARGET	Renzapride
Topiramate	TARGET	SCN11A
neutropenia	CONTRAINDICATION	Leflunomide
Mepyramine	CONTRAINDICATION	rhabdomyolysis (disease)
Tropicamide	TARGET	CHRM4
Addison disease	CONTRAINDICATION	Methazolamide
Mezlocillin	OFF_LABEL_USE	sclerosing cholangitis
high myopia-sensorineural deafness syndrome	ASSOCIATED_WITH	GJB3
Quazepam	TARGET	GABRG1
PRKAB1	TRANSPORTER	Topiramate
COL8A2	ASSOCIATED_WITH	Fuchs' endothelial dystrophy
Fenofibric acid	TARGET	NR1I2
CYP1A2	ENZYME	Albendazole
juvenile pilocytic astrocytoma	ASSOCIATED_WITH	PTEN
Fluorometholone	CONTRAINDICATION	galactosemia
Omega-3 fatty acids	ENZYME	PTGS2
chronic renal failure syndrome	ASSOCIATED_WITH	MYH9
leukemia (disease)	ASSOCIATED_WITH	BAP1
intellectual disability	ASSOCIATED_WITH	DYNC1H1
juvenile primary lateral sclerosis	ASSOCIATED_WITH	VIM
cerebellar degeneration	INDICATION	Rivastigmine
Azathioprine	TRANSPORTER	SLC29A2
CXCL8	ASSOCIATED_WITH	breast cancer
breast adenocarcinoma	ASSOCIATED_WITH	PDPK1
S100A9	TARGET	Zinc chloride
Meckel syndrome,	ASSOCIATED_WITH	WDPCP
CYP2B6	ENZYME	Norgestimate
Copper	TARGET	C1S
ZIC5	ASSOCIATED_WITH	liver cancer
acute myeloblastic leukemia with maturation	ASSOCIATED_WITH	WT1
cerebrovascular disorder	CONTRAINDICATION	Fluoxymesterone
Fostemsavir	ENZYME	UGT2B15
TP53	ASSOCIATED_WITH	exocrine pancreatic carcinoma
hypotensive disorder	CONTRAINDICATION	Procainamide
Nitrofural	CONTRAINDICATION	peripheral neuropathy
ovarioleukodystrophy	ASSOCIATED_WITH	EIF2B3
myeloid leukemia	ASSOCIATED_WITH	S100A10
PKIA	TARGET	N-[2-(METHYLAMINO)ETHYL]-5-ISOQUINOLINESULFONAMIDE
primary ciliary dyskinesia	ASSOCIATED_WITH	FOXJ1
Edrophonium	CONTRAINDICATION	paralytic ileus (disease)
Sumatriptan	TARGET	HTR1D
schizophreniform disorder	CONTRAINDICATION	Nabilone
CYP1A1	ENZYME	Dacarbazine
coronary thrombosis	ASSOCIATED_WITH	NRIP1
TERT	ASSOCIATED_WITH	cervical adenocarcinoma
schizophrenia	ASSOCIATED_WITH	AVPR1A
AURKA	ASSOCIATED_WITH	breast cancer
porphyrin metabolism disease	CONTRAINDICATION	Phenobarbital
coronary thrombosis	CONTRAINDICATION	Pazopanib
Triazolam	CONTRAINDICATION	sleep apnea syndrome
acute myeloid leukemia with CEBPA somatic mutations	ASSOCIATED_WITH	EIF4EBP1
CYP3A4	ENZYME	Phenacetin
choledocholithiasis	ASSOCIATED_WITH	ASPG
Cefprozil	INDICATION	infectious otitis media
linear scleroderma	ASSOCIATED_WITH	LMNA
Mometasone furoate	CONTRAINDICATION	gallbladder disease
MLLT3	ASSOCIATED_WITH	major affective disorder
Dexrabeprazole	INDICATION	gastrin secretion abnormality
CYP2C9	ENZYME	Mifepristone
tongue cancer	ASSOCIATED_WITH	HRAS
leukopenia	CONTRAINDICATION	Fluoxetine
cataract	ASSOCIATED_WITH	PRX
Warfarin	OFF_LABEL_USE	thrombophilia
Levonorgestrel	CONTRAINDICATION	hypertension
STAT5B	ASSOCIATED_WITH	congenital combined immunodeficiency
GDNF	ASSOCIATED_WITH	hirschsprung disease, susceptibility to
CHEK1	TARGET	N-{5-[4-(4-METHYLPIPERAZIN-1-YL)PHENYL]-1H-PYRROLO[2,3-B]PYRIDIN-3-YL}NICOTINAMIDE
Homatropine methylbromide	CONTRAINDICATION	drug dependence
CDKN2D	ASSOCIATED_WITH	gastric linitis plastica
hyperglycemia	CONTRAINDICATION	Alimemazine
cholestasis	CONTRAINDICATION	Hydrochlorothiazide
intracranial vasospasm	INDICATION	Fasudil
isolated congenital microcephaly	ASSOCIATED_WITH	DNM1L
agranulocytosis	CONTRAINDICATION	Verapamil
supravalvular aortic stenosis (disease)	CONTRAINDICATION	Adenosine
Lorlatinib	ENZYME	CYP3A43
CYP2C19	ENZYME	KX-01
Estradiol cypionate	ENZYME	CYP3A4
multiple endocrine neoplasia	OFF_LABEL_USE	Sodium citrate
DNM2	ASSOCIATED_WITH	acute lymphoblastic/lymphocytic leukemia
CCKBR	ASSOCIATED_WITH	morphine dependence
Codeine	CONTRAINDICATION	hypertensive disorder
HEXA	ASSOCIATED_WITH	Tay-Sachs disease, B1 variant
type 1 diabetes mellitus	CONTRAINDICATION	Chlorthalidone
encephalopathy	ASSOCIATED_WITH	LAT
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	MRPS23
symptomatic form of muscular dystrophy of Duchenne and Becker in female carriers	ASSOCIATED_WITH	COL6A1
breast neoplasm	ASSOCIATED_WITH	KRTAP21-1
ventricular tachycardia	CONTRAINDICATION	Phenylephrine
ND4	ASSOCIATED_WITH	Leber plus disease
PRKACA	ASSOCIATED_WITH	cholangiocarcinoma
hypertension	INDICATION	Polythiazide
Usher syndrome	ASSOCIATED_WITH	WHRN
ovarian mucinous adenocarcinoma	ASSOCIATED_WITH	GADD45A
CPA1	ASSOCIATED_WITH	pancreatitis
HTR2A	TARGET	Risperidone
Cabergoline	CONTRAINDICATION	liver disease
intrahepatic cholangiocarcinoma	ASSOCIATED_WITH	ERBB2
MIR543	ASSOCIATED_WITH	thyroid cancer, nonmedullary
TYMS	TARGET	OSI-7904L
HMGA2	ASSOCIATED_WITH	pleomorphic adenoma
granular cell carcinoma	ASSOCIATED_WITH	TPM3
Dexamethasone	CONTRAINDICATION	panophthalmitis
idiopathic achalasia	CONTRAINDICATION	Caffeine
acute myeloid leukemia with t(8;16)(p11;p13) translocation	ASSOCIATED_WITH	NOTCH2
cor pulmonale	CONTRAINDICATION	Guaifenesin
NF1	ASSOCIATED_WITH	colorectal carcinoma
SMARCB1	ASSOCIATED_WITH	rhabdoid tumor predisposition syndrome
HSD17B1	TARGET	Stanolone acetate
neuromuscular junction disease	CONTRAINDICATION	Carteolol
PGR	ASSOCIATED_WITH	benign meningioma
Sodium citrate	CONTRAINDICATION	chronic primary adrenal insufficiency
acute lymphoblastic leukemia (disease)	ASSOCIATED_WITH	CEBPE
CACNG7	TARGET	Ergocalciferol
Flavin adenine dinucleotide	TARGET	XDH
Lidocaine	CONTRAINDICATION	seborrheic keratosis
TFAP2D	ASSOCIATED_WITH	breast neoplasm
hereditary site-specific ovarian cancer syndrome	ASSOCIATED_WITH	DESI2
cholestasis	ASSOCIATED_WITH	SRP72
HCN4	ASSOCIATED_WITH	atrial fibrillation (disease)
Teprotumumab	TARGET	IGF1R
ZIC2	ASSOCIATED_WITH	squamous cell carcinoma of liver and intrahepatic biliary tract
IL6R	ASSOCIATED_WITH	clear cell renal carcinoma
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	ZMIZ1
familial hyperlipidemia	ASSOCIATED_WITH	NOS3
PROKR2	ASSOCIATED_WITH	hypogonadotropic hypogonadism with or without anosmia
sudden cardiac arrest	CONTRAINDICATION	Triflupromazine
Sulbactam	CONTRAINDICATION	infectious mononucleosis
anterior horn disease	CONTRAINDICATION	Dexamethasone
acute promyelocytic leukemia	ASSOCIATED_WITH	TBL1XR1
Chlorcyclizine	INDICATION	papillary conjunctivitis
Pentazocine	CONTRAINDICATION	congenital adrenal hyperplasia
IGFBP3	CARRIER	Mecasermin
MT1M	TARGET	Silver
candidemia	INDICATION	Voriconazole
lung cancer	ASSOCIATED_WITH	CYP2A13
NTSR1	ASSOCIATED_WITH	schizophrenia
Phenylpropanolamine	CONTRAINDICATION	familial glucocorticoid deficiency
Carbamazepine	CONTRAINDICATION	impaired renal function disease
iron deficiency anemia	INDICATION	Folic acid
Carbenoxolone	INDICATION	peptic ulcer disease
neuroblastoma	ASSOCIATED_WITH	NTRK1
CX717	TARGET	GRIA1
fetal erythroblastosis	INDICATION	Prednisone
endometrium carcinoma in situ	ASSOCIATED_WITH	MLH1
liver cancer	ASSOCIATED_WITH	SCD
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	AR
BGLAP	ASSOCIATED_WITH	prostate cancer
PPAT	TARGET	Dasatinib
Paromomycin	INDICATION	hepatic coma
adenocarcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	NCAPG
prostate carcinoma	ASSOCIATED_WITH	SERPINA3
HRAS	ASSOCIATED_WITH	acoustic neuroma
obesity disorder	ASSOCIATED_WITH	GPX1
PHOX2B	ASSOCIATED_WITH	schizophrenia
Histamine	TRANSPORTER	SLC22A3
prostate cancer	ASSOCIATED_WITH	CTSB
hereditary breast carcinoma	ASSOCIATED_WITH	RFX2
neurotic disorder	ASSOCIATED_WITH	CACNA1C
(2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid	TARGET	PPP2R1A
ACD	ASSOCIATED_WITH	dyskeratosis congenita
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	FAM107A
urinary bladder neoplasm	ASSOCIATED_WITH	MMP2
Phenylephrine	TARGET	ADRA1B
autosomal recessive spinocerebellar ataxia	ASSOCIATED_WITH	SYT14
inherited acute myeloid leukemia	ASSOCIATED_WITH	PTPRT
myeloid leukemia	ASSOCIATED_WITH	SETBP1
CYP2D6	ENZYME	Valbenazine
Verapamil	TRANSPORTER	ABCC1
Ipratropium	INDICATION	chronic obstructive pulmonary disease
IRF1	ASSOCIATED_WITH	myocardial ischemia
MYH7-related skeletal myopathy	ASSOCIATED_WITH	DMD
Calcium chloride	CONTRAINDICATION	Down syndrome
RPS7	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
PARP1	TARGET	5-FLUORO-1-[4-(4-PHENYL-3,6-DIHYDROPYRIDIN-1(2H)-YL)BUTYL]QUINAZOLINE-2,4(1H,3H)-DIONE
hereditary spastic paraplegia	ASSOCIATED_WITH	ATL1
diabetes mellitus (disease)	ASSOCIATED_WITH	PAX6
developmental and epileptic encephalopathy	ASSOCIATED_WITH	TBC1D24
adenocarcinoma	ASSOCIATED_WITH	TYRP1
CACNB3	TRANSPORTER	Calcium citrate
Tioguanine	CONTRAINDICATION	hereditary hyperbilirubinemia
autosomal recessive inherited pseudoxanthoma elasticum	CONTRAINDICATION	Betamethasone
Methadone	TARGET	GRIN2A
ADRA2B	TARGET	Tiapride
CYP3A7	ENZYME	Propranolol
biliary tract disease	CONTRAINDICATION	Tegaserod
KLK10	ASSOCIATED_WITH	primary non-gestational choriocarcinoma of ovary
endometriosis (disease)	ASSOCIATED_WITH	CD55
Wilson disease	CONTRAINDICATION	Beta carotene
familial prostate carcinoma	ASSOCIATED_WITH	MSR1
pituitary hormone defiency from vascular origin	CONTRAINDICATION	Repaglinide
PAX3	ASSOCIATED_WITH	craniorachischisis (disease)
CUBN	ASSOCIATED_WITH	colorectal cancer
Rosiglitazone	ENZYME	CYP3A4
PLEKHF1	ASSOCIATED_WITH	ovarian endometrioid adenocarcinoma
Methylphenidate	CONTRAINDICATION	tic disorder
Fostamatinib	TARGET	NTRK1
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	HMMR
juvenile arthritis due to defect in LACC1	ASSOCIATED_WITH	HBEGF
Triamcinolone	INDICATION	nephrotic syndrome
MMP10	ASSOCIATED_WITH	gastric carcinoma
PTH1R	ASSOCIATED_WITH	adenocarcinoma of liver and intrahepatic biliary tract
Hydralazine	CONTRAINDICATION	hepatic encephalopathy
liver disease	CONTRAINDICATION	Sulfamerazine
CHIT1	TARGET	Argifin
GDNF	ASSOCIATED_WITH	anaplastic oligodendroglioma
Sevoflurane	ENZYME	CYP3A4
Copper	CARRIER	MT1DP
glioblastoma (disease)	ASSOCIATED_WITH	BCHE
salivary gland adenoid cystic carcinoma	ASSOCIATED_WITH	ATM
PRKCB	ASSOCIATED_WITH	diffuse gastric adenocarcinoma
chromophobe renal cell carcinoma	ASSOCIATED_WITH	INPP4B
Farnesyl diphosphate	TARGET	RABGGTA
TRAP1	ASSOCIATED_WITH	gastric cancer
hereditary site-specific ovarian cancer syndrome	INDICATION	Hydroxyurea
autism susceptibility 1	ASSOCIATED_WITH	VIP
Spirapril	INDICATION	hypertensive disorder
breast neoplasm	ASSOCIATED_WITH	NRIP1
ADCYAP1	ASSOCIATED_WITH	partial motor epilepsy
sulfhemoglobinemia	CONTRAINDICATION	Cetylpyridinium
Fosinopril	CONTRAINDICATION	diabetes mellitus (disease)
vitiligo	CONTRAINDICATION	Mequinol
Ciprofloxacin	ENZYME	CYP3A7
hypertriglyceridemia (disease)	CONTRAINDICATION	Estrone
cyclic hematopoiesis	CONTRAINDICATION	Colchicine
ETV1	ASSOCIATED_WITH	colorectal carcinoma
KCNQ1	TARGET	Azimilide
hereditary breast carcinoma	ASSOCIATED_WITH	HRG
SLC11A1	ASSOCIATED_WITH	type 1 diabetes mellitus
central nervous system disease	CONTRAINDICATION	Prazosin
ovarian carcinosarcoma	CONTRAINDICATION	Levomefolic acid
conjunctivitis	INDICATION	Sulfisoxazole
ESR1	ASSOCIATED_WITH	cribriform carcinoma of breast
CYP3A7	ENZYME	Haloperidol
IRAK4	ASSOCIATED_WITH	prostate cancer
angle-closure glaucoma	CONTRAINDICATION	Pseudoephedrine
ichthyosis (disease)	ASSOCIATED_WITH	SGPL1
HBB-LCR	ASSOCIATED_WITH	hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome
Irbesartan	CONTRAINDICATION	myopathy
SLC22A7	TRANSPORTER	Salicylic acid
Procarbazine	OFF_LABEL_USE	anaplastic astrocytoma
immature ovarian teratoma	ASSOCIATED_WITH	MKI67
PAX2	ASSOCIATED_WITH	end stage renal failure
acute myeloid leukemia with t(8;21)(q22;q22) translocation	ASSOCIATED_WITH	SH2B3
acquired aneurysmal subarachnoid hemorrhage	ASSOCIATED_WITH	CASP3
autism susceptibility 1	ASSOCIATED_WITH	PTGS2
anemia (disease)	CONTRAINDICATION	Salsalate
Halcinonide	INDICATION	seborrheic keratosis
scleroderma (disease)	ASSOCIATED_WITH	PSORS1C1
CAPNS1	ASSOCIATED_WITH	prostate cancer
Istradefylline	TRANSPORTER	SLC22A6
familial prostate carcinoma	ASSOCIATED_WITH	TMSB4X
KIF6	ASSOCIATED_WITH	coronary thrombosis
ovarian hyperstimulation syndrome	CONTRAINDICATION	Clomifene
glaucoma	CONTRAINDICATION	Perazine
SEMA4A	ASSOCIATED_WITH	familial colorectal cancer
Mirodenafil	ENZYME	CYP3A5
ALB	CARRIER	Diltiazem
colorectal carcinoma	ASSOCIATED_WITH	IL6ST
closed-angle glaucoma	CONTRAINDICATION	Homatropine methylbromide
Phenylephrine	CONTRAINDICATION	diabetic ketoacidosis
liver cancer	ASSOCIATED_WITH	ANLN
ALOX5	ASSOCIATED_WITH	papillary adenocarcinoma
NOTCH3	ASSOCIATED_WITH	glioblastoma (disease)
thrombocytopenia	CONTRAINDICATION	Pentaerithrityl
Amphotericin B	INDICATION	necrotizing ulcerative gingivitis
FGFR3	ASSOCIATED_WITH	partial epilepsy
colorectal cancer	ASSOCIATED_WITH	ZKSCAN3
adrenal insufficiency	CONTRAINDICATION	Brompheniramine
Cortisone acetate	INDICATION	follicular lymphoma
CYP3A4	ENZYME	Diethylstilbestrol
ABCB1	TRANSPORTER	Somatostatin
MIR152	ASSOCIATED_WITH	drug-induced liver injury
diastematomyelia	ASSOCIATED_WITH	PYY
MAOA	ASSOCIATED_WITH	parkinsonian-pyramidal syndrome
ovarian cyst (disease)	ASSOCIATED_WITH	NXPH2
Moyamoya disease	ASSOCIATED_WITH	HTRA1
URI1	ASSOCIATED_WITH	familial ovarian cancer
ovarian serous adenocarcinoma	ASSOCIATED_WITH	CAMKV
TUBB1	TARGET	ZEN-012
VHL	ASSOCIATED_WITH	exocrine pancreatic carcinoma
T-cell leukemia	ASSOCIATED_WITH	STIL
idiopathic aplastic anemia	CONTRAINDICATION	Colchicine
SLC4A4	ASSOCIATED_WITH	lung cancer
NKX2-5	ASSOCIATED_WITH	familial isolated congenital asplenia
NOD2	ASSOCIATED_WITH	Crohn's colitis
myocardial infarction (disease)	CONTRAINDICATION	Amitriptyline
Meperidine	TARGET	GRIN2C
hypertensive disorder	CONTRAINDICATION	Calcium chloride
Fludrocortisone	ENZYME	HSD11B1
squamous cell carcinoma of colon	ASSOCIATED_WITH	FZD2
KDM5C	ASSOCIATED_WITH	autism (disease)
S100A4	ASSOCIATED_WITH	keloid
SRSF10	ASSOCIATED_WITH	ovarian mucinous adenocarcinoma
Copper	TARGET	YWHAB
Serine	OFF_LABEL_USE	angle-closure glaucoma
squamous cell carcinoma of the corpus uteri	ASSOCIATED_WITH	SUV39H2
renal cell adenocarcinoma	ASSOCIATED_WITH	SYNE2
Mifepristone	ENZYME	CYP3A5
Acetophenazine	CONTRAINDICATION	long QT syndrome
juvenile idiopathic arthritis	ASSOCIATED_WITH	RNF103
CYP1A2	ENZYME	Safinamide
acute lymphoblastic leukemia (disease)	INDICATION	Cortisone acetate
uterine corpus leiomyoma	CONTRAINDICATION	Meprobamate
Methotrexate	INDICATION	juvenile arthritis due to defect in LACC1
squamous cell lung carcinoma	ASSOCIATED_WITH	DDR1
ADCY7	ASSOCIATED_WITH	acute myeloblastic leukemia without maturation
Budesonide	CONTRAINDICATION	liver disease
SLC22A4	TRANSPORTER	Desipramine
non-histaminic angioedema	INDICATION	Prednisolone
digestive system neuroendocrine neoplasm	ASSOCIATED_WITH	GFI1
Suramin	INDICATION	trypanosomiasis
FOXP2	ASSOCIATED_WITH	childhood apraxia of speech
squamous cell carcinoma of the corpus uteri	ASSOCIATED_WITH	NLRP14
prolactin producing pituitary gland tumor	ASSOCIATED_WITH	DRD2
hypercalcemia disease	CONTRAINDICATION	Progesterone
prostate carcinoma	ASSOCIATED_WITH	EIF3H
NQO1	ASSOCIATED_WITH	urinary bladder neoplasm
Demeclocycline	INDICATION	pharyngitis
Benzocaine	CONTRAINDICATION	methemoglobinemia due to deficiency of methemoglobin reductase
CACNA1I	TARGET	Bioallethrin
Amiodarone	ENZYME	CYP2C8
GSTP1	ASSOCIATED_WITH	oligoastrocytoma
atherosclerosis	ASSOCIATED_WITH	APOA5
endogenous depression	ASSOCIATED_WITH	CACNA1C
Topotecan	TARGET	TOP1MT
ocular hypertension	CONTRAINDICATION	Protriptyline
DCC	ASSOCIATED_WITH	colorectal adenocarcinoma
agranulocytosis	CONTRAINDICATION	Irinotecan
SLC22A8	TARGET	Gemfibrozil
immature ovarian teratoma	ASSOCIATED_WITH	SKP2
CDKN2A	ASSOCIATED_WITH	gastric cancer
familial prostate carcinoma	ASSOCIATED_WITH	ATAD3A
malignant glioma	ASSOCIATED_WITH	FGFR1
Decitabine	CONTRAINDICATION	gallbladder disease
hereditary breast carcinoma	ASSOCIATED_WITH	DHFR
CHRNA4	TARGET	Physostigmine
autism susceptibility 1	ASSOCIATED_WITH	OXT
heart conduction disease	CONTRAINDICATION	Paclitaxel
pyoureter	CONTRAINDICATION	Mefenamic acid
Methenamine	CONTRAINDICATION	nephrocalcinosis
breast cancer	ASSOCIATED_WITH	PTPN14
malignant tumor of nasopharynx	ASSOCIATED_WITH	KRAS
allergic asthma	CONTRAINDICATION	Hydrochlorothiazide
AK1	ASSOCIATED_WITH	myocardial ischemia
Haddad syndrome	CONTRAINDICATION	Amitriptyline
ABCA4	ASSOCIATED_WITH	breast neoplasm
ANXA5	ASSOCIATED_WITH	acute myeloblastic leukemia without maturation
major affective disorder	ASSOCIATED_WITH	SRPK2
Sulfisoxazole	OFF_LABEL_USE	chancroid
adenocarcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	SPRTN
Amoxicillin	OFF_LABEL_USE	paratyphoid fever
ADRA2B	TARGET	Racepinephrine
CXCL8	ASSOCIATED_WITH	endometrial cancer
Bacitracin	INDICATION	keratoconjunctivitis
Olanzapine	TARGET	CHRM1
HSP90AB1	TARGET	9-Butyl-8-(3,4,5-Trimethoxybenzyl)-9h-Purin-6-Amine
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	ATP8B1
SLC5A5	ASSOCIATED_WITH	goiter (disease)
brain disease	CONTRAINDICATION	Brompheniramine
LAMA2	ASSOCIATED_WITH	distal myopathy with posterior leg and anterior hand involvement
H-89	TARGET	PRKACA
Aliskiren	CONTRAINDICATION	hepatic encephalopathy
LEP	ASSOCIATED_WITH	unipolar depression
Phenylephrine	INDICATION	headache disorder
FTO	ASSOCIATED_WITH	monogenic obesity
Aspartic acid	TARGET	SLC1A1
ADH4	ASSOCIATED_WITH	non-alcoholic steatohepatitis
GSTO1	ASSOCIATED_WITH	leukemia (disease)
CCND1	ASSOCIATED_WITH	lung neoplasm
staphylococcus aureus infection	INDICATION	Dicloxacillin
white piedra	INDICATION	Isavuconazonium
vernal conjunctivitis	INDICATION	Cetirizine
multiple epiphyseal dysplasia	ASSOCIATED_WITH	EBP
ABCG2	TRANSPORTER	Nilotinib
Darunavir	CONTRAINDICATION	hyperglycemia
BCHE	ASSOCIATED_WITH	obstructive sleep apnea syndrome
ZNF816	ASSOCIATED_WITH	psoriasis
SMARCB1	ASSOCIATED_WITH	meningioma (disease)
diabetes mellitus (disease)	CONTRAINDICATION	Dexmedetomidine
major affective disorder	ASSOCIATED_WITH	RAPGEF5
C9	ASSOCIATED_WITH	undifferentiated carcinoma of liver and intrahepatic biliary tract
melanoma, cutaneous malignant, susceptibility to	ASSOCIATED_WITH	BAP1
megacystis-microcolon-intestinal hypoperistalsis syndrome	ASSOCIATED_WITH	MYH11
cerebrovascular disorder	CONTRAINDICATION	Maprotiline
ABCB11	ASSOCIATED_WITH	familial intrahepatic cholestasis
Levodopa	CONTRAINDICATION	active peptic ulcer disease
PDIA3	ASSOCIATED_WITH	liver cancer
ABCA6	ASSOCIATED_WITH	colorectal cancer
Cyclopentolate	OFF_LABEL_USE	iris disease
heart conduction disease	CONTRAINDICATION	Phenyltoloxamine
Calcifediol	TARGET	VDR
spina bifida-hypospadias syndrome	ASSOCIATED_WITH	PAX3
HSP90AA1	TARGET	2-amino-4-[2,4-dichloro-5-(2-pyrrolidin-1-ylethoxy)phenyl]-N-ethylthieno[2,3-d]pyrimidine-6-carboxamide
neurotic disorder	ASSOCIATED_WITH	UCN
keloid	ASSOCIATED_WITH	ASPN
rhabdomyolysis (disease)	ASSOCIATED_WITH	INS
Trimethobenzamide	CONTRAINDICATION	kidney disease
F2	TARGET	6-(2-HYDROXY-CYCLOPENTYL)-7-OXO-HEPTANAMIDINE
RAD51C	ASSOCIATED_WITH	lissencephaly spectrum disorders
SPRTN	ASSOCIATED_WITH	pediatric hepatocellular carcinoma
papillary adenocarcinoma	ASSOCIATED_WITH	VMO1
PRC1	ASSOCIATED_WITH	immature ovarian teratoma
isolated cleft palate	ASSOCIATED_WITH	RPL5
CRABP1	CARRIER	Etretinate
autosomal recessive myogenic arthrogryposis multiplex congenita	ASSOCIATED_WITH	MYO9A
heparin-induced thrombocytopenia (disease)	INDICATION	Methylprednisolone
Crohn's colitis	ASSOCIATED_WITH	TNF
BMX	TARGET	Fostamatinib
Lithium carbonate	TARGET	IMPA2
Dextromethorphan	CONTRAINDICATION	substance-related disorder
Alzheimer disease	ASSOCIATED_WITH	PSEN1
KIF5A	ASSOCIATED_WITH	spastic paraplegia-Paget disease of bone syndrome
MPZL1	ASSOCIATED_WITH	undifferentiated carcinoma
SCO1	ASSOCIATED_WITH	cytochrome-c oxidase deficiency disease
Chlorpheniramine	CONTRAINDICATION	hyperthyroidism
osteitis fibrosa	CONTRAINDICATION	Metoprolol
Terlipressin	TARGET	AVPR2
CHRM2	TARGET	Aclidinium
juvenile idiopathic arthritis	ASSOCIATED_WITH	MTSS1
myocardial infarction	ASSOCIATED_WITH	MIR145
Chlorthalidone	CONTRAINDICATION	cerebrovascular disorder
